query_id,movie_id,label,observed_base_label,clean_label,slice_long_tail,slice_cold_start,slice_visual_query
380,3866,0,0,0,1,0,0
380,3900,0,0,0,0,0,0
380,3906,0,0,0,0,0,0
380,3909,0,0,0,0,0,0
380,4006,1,1,1,0,0,0
380,4098,0,0,0,0,0,0
380,4146,0,0,0,0,0,0
380,4171,0,0,0,1,1,0
380,4246,0,0,0,0,0,0
380,4350,0,0,0,0,0,0
380,4370,1,1,1,0,0,0
380,4390,0,0,0,0,0,0
380,4851,0,0,0,1,0,0
380,4942,0,0,0,0,0,0
380,5067,0,0,0,1,1,0
380,5151,0,0,0,0,0,0
380,5159,0,0,0,0,0,0
380,5577,0,0,0,0,0,0
380,5945,0,0,0,0,0,0
380,6153,0,0,0,0,0,0
380,6181,0,0,0,0,0,0
380,6275,0,0,0,1,1,0
380,6310,0,0,0,1,0,0
380,6383,0,0,0,0,0,0
380,6579,0,0,0,0,0,0
380,6716,0,0,0,1,0,0
380,6954,0,0,0,0,0,0
380,7118,0,0,0,0,0,0
380,7282,0,0,0,1,1,0
380,8206,0,0,0,0,0,0
380,8506,0,0,0,1,0,0
380,27608,1,1,1,0,0,0
380,27618,0,0,0,0,0,0
380,27864,0,0,0,1,0,0
380,31698,1,1,1,0,0,0
380,32049,0,0,0,1,1,0
380,42721,1,1,1,0,0,0
380,44195,0,0,0,0,0,0
380,46194,0,0,0,1,1,0
380,50514,0,0,0,0,0,0
381,32,0,0,0,0,0,0
381,83,2,2,2,0,0,0
381,120,1,1,1,0,0,0
381,149,2,2,2,0,0,0
381,374,1,1,1,0,0,0
381,380,2,2,2,0,0,0
381,453,1,1,1,0,0,0
381,457,0,0,0,0,0,0
381,498,1,1,1,0,0,0
381,590,2,2,2,0,0,0
381,593,0,0,0,0,0,0
381,643,1,1,1,1,1,0
381,662,0,0,0,0,0,0
381,701,1,1,1,0,0,0
381,742,0,0,0,0,0,0
381,767,3,3,3,0,0,0
381,815,0,0,0,1,0,0
381,922,2,2,2,0,0,0
381,936,2,2,2,0,0,0
381,1286,2,2,2,0,0,0
381,1372,0,0,0,0,0,0
381,1706,1,1,1,1,1,0
381,1729,2,2,2,0,0,0
381,1990,0,0,0,0,0,0
381,2205,2,2,2,0,0,0
381,2214,0,0,0,1,0,0
381,2234,1,1,1,1,0,0
381,2315,1,1,1,0,0,0
381,2504,1,1,1,0,0,0
381,2678,1,1,1,0,0,0
381,2769,1,1,1,0,0,0
381,2915,2,2,2,0,0,0
381,3177,1,1,1,0,0,0
381,3190,0,0,0,0,0,0
381,3225,1,1,1,0,0,0
381,3228,1,1,1,1,1,0
381,3285,1,1,1,0,0,0
381,3317,3,3,3,0,0,0
381,3326,1,1,1,0,0,0
381,3410,1,1,1,1,0,0
381,3452,0,0,0,0,0,0
381,3481,3,3,3,0,0,0
381,3513,1,1,1,0,0,0
381,3537,1,1,1,0,0,0
381,3571,3,3,3,0,0,0
381,3618,2,2,2,0,0,0
381,3623,0,0,0,0,0,0
381,3721,1,1,1,0,0,0
381,3744,0,0,0,0,0,0
381,3745,0,0,0,0,0,0
381,3751,2,2,2,0,0,0
381,3752,1,1,1,0,0,0
381,3758,1,1,1,0,0,0
381,3762,0,0,0,1,1,0
381,3825,1,1,1,0,0,0
381,3831,2,2,2,0,0,0
381,3865,3,3,3,0,0,0
381,3880,2,2,2,0,0,0
381,3893,3,3,3,0,0,0
381,3896,0,0,0,0,0,0
381,3897,3,3,3,0,0,0
381,3903,1,1,1,0,0,0
381,3906,0,0,0,0,0,0
381,3977,1,1,1,0,0,0
381,4058,2,2,2,1,0,0
381,4258,1,1,1,1,1,0
381,4300,1,1,1,0,0,0
381,4803,0,0,0,0,0,0
381,4867,1,1,1,0,0,0
381,5045,1,1,1,1,0,0
381,5171,0,0,0,0,0,0
381,5272,2,2,2,0,0,0
381,5342,1,1,1,1,1,0
381,5593,2,2,3,0,0,0
381,5624,1,1,1,1,1,0
381,5799,2,2,2,0,0,0
381,5927,1,1,1,0,0,0
381,6200,3,3,3,1,0,0
381,6491,1,1,1,1,1,0
381,6842,1,1,1,1,0,0
381,6920,0,0,0,0,0,0
381,7287,1,1,1,1,0,0
381,7350,0,0,0,1,1,0
381,7562,0,0,0,0,0,0
381,7832,2,2,2,0,0,0
381,8003,2,2,2,1,0,0
381,8482,2,2,2,0,0,0
381,8534,2,2,2,0,0,0
381,8608,1,1,1,1,0,0
381,26285,2,2,2,0,0,0
381,26306,2,2,2,0,0,0
381,27193,1,1,1,0,0,0
381,27660,2,2,2,0,0,0
381,27874,1,1,1,1,1,0
381,31770,0,0,0,0,0,0
381,33126,2,2,2,1,0,0
381,44761,2,2,2,0,0,0
381,45412,2,2,2,1,1,0
381,47601,0,0,0,1,1,0
381,52666,2,2,2,1,1,0
382,89,3,3,3,0,0,0
382,134,0,0,0,1,0,0
382,141,0,0,0,0,0,0
382,289,0,0,0,0,0,0
382,444,0,0,0,0,0,0
382,507,3,3,3,0,0,0
382,515,2,2,2,0,0,0
382,519,3,3,3,0,0,0
382,589,2,2,2,0,0,0
382,593,3,3,3,0,0,0
382,1131,2,2,2,0,0,0
382,1298,2,2,2,0,0,0
382,1384,2,2,2,0,0,0
382,1661,3,3,3,0,0,0
382,1782,0,0,0,1,1,0
382,1860,2,2,2,0,0,0
382,1967,0,0,0,0,0,0
382,1994,3,3,3,0,0,0
382,2089,0,0,0,0,0,0
382,2196,1,1,1,0,0,0
382,2234,1,1,1,1,0,0
382,2238,2,2,2,0,0,0
382,2414,2,2,2,0,0,0
382,2432,1,1,1,0,0,0
382,2769,1,1,1,0,0,0
382,2884,0,0,0,0,0,0
382,2894,1,1,1,0,0,0
382,2915,0,0,0,0,0,0
382,2986,1,1,1,0,0,0
382,3050,1,1,1,0,0,0
382,3131,0,0,0,1,1,0
382,3177,0,0,0,0,0,0
382,3190,3,3,3,0,0,0
382,3225,0,0,0,0,0,0
382,3228,0,0,0,1,1,0
382,3239,0,0,0,0,0,0
382,3262,2,2,2,0,0,0
382,3276,0,0,0,0,0,0
382,3287,0,0,0,0,0,0
382,3299,1,1,1,0,0,0
382,3342,2,2,2,0,0,0
382,3356,0,0,0,1,1,0
382,3452,3,3,3,0,0,0
382,3512,2,2,2,0,0,0
382,3514,1,1,1,0,0,0
382,3535,3,3,3,0,0,0
382,3536,2,2,2,0,0,0
382,3537,1,1,1,0,0,0
382,3553,3,3,3,0,0,0
382,3564,0,0,0,0,0,0
382,3580,1,1,1,0,0,0
382,3582,1,1,1,1,1,0
382,3616,0,0,0,0,0,0
382,3623,3,3,3,0,0,0
382,3717,1,1,1,0,0,0
382,3798,3,3,3,0,0,0
382,3825,1,1,1,0,0,0
382,3826,3,3,3,0,0,0
382,3827,1,1,1,0,0,0
382,3860,1,1,1,1,0,0
382,3865,0,0,0,0,0,0
382,3881,0,0,0,0,0,0
382,3903,1,1,1,0,0,0
382,3906,3,3,3,0,0,0
382,3910,2,2,2,0,0,0
382,3912,1,1,1,0,0,0
382,3915,2,2,2,0,0,0
382,3969,2,2,2,0,0,0
382,3980,2,2,2,0,0,0
382,4006,0,0,0,0,0,0
382,4193,0,0,0,0,0,0
382,4370,1,1,1,0,0,0
382,4461,0,0,0,1,1,0
382,5326,0,0,0,1,1,0
382,5562,3,3,3,1,1,0
382,5940,0,0,0,0,0,0
382,6123,0,0,0,0,0,0
382,6137,0,0,0,1,1,0
382,6546,2,2,2,1,0,0
382,6939,2,2,2,1,0,0
382,8062,3,3,3,0,0,0
382,8360,0,0,0,0,0,0
382,8576,2,2,2,0,0,0
382,8589,2,2,2,0,0,0
382,8694,0,0,0,1,1,0
382,8796,0,0,0,0,0,0
382,8890,0,0,0,1,1,0
382,8899,2,2,2,0,0,0
382,9003,0,0,0,1,1,0
382,25840,1,1,1,1,1,0
382,26606,2,2,2,0,0,0
382,27857,2,2,2,1,1,0
382,31347,0,0,0,1,0,0
382,31952,2,2,2,0,0,0
382,33750,2,2,2,1,0,0
382,42721,1,1,1,0,0,0
382,45981,3,3,3,1,1,0
382,46974,1,1,1,0,0,0
382,49274,0,0,0,0,0,0
382,49355,2,2,2,1,0,0
383,1,2,2,2,0,0,0
383,2,1,1,1,0,0,0
383,3,1,1,1,0,0,0
383,4,1,1,1,0,0,0
383,5,1,1,1,0,0,0
383,8,1,1,1,0,0,0
383,11,2,2,2,0,0,0
383,26,2,2,2,0,0,0
383,29,2,2,2,0,0,0
383,30,2,2,2,0,0,0
383,33,2,2,2,1,0,0
383,37,2,2,2,0,0,0
383,47,2,2,2,0,0,0
383,50,2,2,2,0,0,0
383,51,1,1,1,1,0,0
383,54,1,1,1,0,0,0
383,65,1,1,1,0,0,0
383,66,1,1,1,0,0,0
383,82,2,2,2,0,0,0
383,86,2,2,2,0,0,0
383,100,1,1,1,0,0,0
383,101,2,2,2,0,0,0
383,104,2,2,2,0,0,0
383,107,1,1,1,0,0,0
383,108,2,2,2,0,0,0
383,116,2,2,2,0,0,0
383,122,1,1,1,0,0,0
383,124,2,2,2,0,0,0
383,129,2,2,2,0,0,0
383,135,1,1,1,0,0,0
383,145,1,1,1,0,0,0
383,148,1,1,1,0,0,0
383,150,2,2,2,0,0,0
383,316,2,2,2,0,0,0
383,351,2,2,2,0,0,0
383,377,2,2,2,0,0,0
383,480,2,2,2,0,0,0
383,630,1,1,1,0,0,0
383,674,0,0,0,0,0,0
383,763,2,2,2,1,0,0
383,780,2,2,2,0,0,0
383,1113,2,2,2,0,0,0
383,1200,0,0,0,0,0,0
383,1210,0,0,0,0,0,0
383,1214,0,0,0,0,0,0
383,1316,2,2,2,1,0,0
383,1374,0,0,0,0,0,0
383,1544,1,1,1,0,0,0
383,1715,1,1,1,0,0,0
383,1739,1,1,1,0,0,0
383,1769,1,1,1,0,0,0
383,1984,0,0,0,0,0,0
383,2063,2,2,2,1,0,0
383,2311,0,0,0,0,0,0
383,2857,0,0,0,0,0,0
383,2861,1,1,1,0,0,0
383,3324,0,0,0,0,0,0
383,3410,1,1,1,1,0,0
383,3433,0,0,0,0,0,0
383,3663,1,1,1,0,0,0
383,4205,1,1,1,0,0,0
383,4252,0,0,0,0,0,0
383,4575,0,0,0,0,0,0
383,4580,0,0,0,0,0,0
383,4611,0,0,0,0,0,0
383,4928,0,0,0,0,0,0
383,5469,0,0,0,1,0,0
383,5510,0,0,0,1,1,0
383,5615,0,0,0,0,0,0
383,5642,0,0,0,0,0,0
383,5710,0,0,0,1,0,0
383,5914,0,0,0,0,0,0
383,5918,0,0,0,1,0,0
383,6023,0,0,0,0,0,0
383,6402,1,1,1,1,1,0
383,6410,0,0,0,0,0,0
383,6710,0,0,0,0,0,0
383,6732,0,0,0,0,0,0
383,6816,0,0,0,0,0,0
383,6947,0,0,0,0,0,0
383,6968,1,1,1,1,1,0
383,7049,0,0,0,1,0,0
383,7343,2,2,2,1,0,0
383,7941,0,0,0,0,0,0
383,8017,0,0,0,0,0,0
383,8371,0,0,0,0,0,0
383,8608,0,0,0,1,0,0
383,8673,0,0,0,1,1,0
383,8834,0,0,0,1,1,0
383,8882,0,0,0,0,0,0
383,25903,0,0,0,1,1,0
383,31689,0,0,0,0,0,0
383,32966,2,2,2,1,1,0
383,33493,0,0,0,0,0,0
383,33564,0,0,0,0,0,0
383,36276,0,0,0,0,0,0
383,46258,0,0,0,1,1,0
383,49013,0,0,0,0,0,0
383,49286,0,0,0,0,0,0
383,52865,0,0,0,1,1,0
384,1,0,0,0,0,0,1
384,2,0,0,0,0,0,1
384,3,0,0,0,0,0,1
384,4,0,0,0,0,0,1
384,5,0,0,0,0,0,1
384,20,0,0,0,0,0,1
384,21,0,0,0,0,0,1
384,23,0,0,0,0,0,1
384,29,0,0,0,0,0,1
384,30,0,0,0,0,0,1
384,38,0,0,0,0,0,1
384,43,0,0,0,0,0,1
384,47,1,1,1,0,0,1
384,50,0,0,0,0,0,1
384,62,0,0,0,0,0,1
384,64,0,0,0,0,0,1
384,66,0,0,0,0,0,1
384,67,0,0,0,0,0,1
384,69,0,0,0,0,0,1
384,73,0,0,0,0,0,1
384,78,0,0,0,0,0,1
384,85,0,0,0,0,0,1
384,89,0,0,0,0,0,1
384,92,1,1,1,0,0,1
384,96,0,0,0,0,0,1
384,106,0,0,0,0,0,1
384,107,0,0,0,0,0,1
384,120,0,0,0,0,0,1
384,126,0,0,0,0,0,1
384,130,0,0,0,1,0,1
384,135,0,0,0,0,0,1
384,137,0,0,0,0,0,1
384,140,0,0,0,0,0,1
384,144,0,0,0,0,0,1
384,145,0,0,0,0,0,1
384,146,0,0,0,0,0,1
384,147,0,0,0,0,0,1
384,150,3,3,3,0,0,1
384,219,0,0,0,0,0,1
384,243,0,0,0,0,0,1
384,315,0,0,0,0,0,1
384,316,3,3,3,0,0,1
384,592,0,0,0,0,0,1
384,593,1,1,1,0,0,1
384,674,0,0,0,0,0,1
384,711,0,0,0,0,0,1
384,735,1,1,1,0,0,1
384,1040,0,0,0,0,0,1
384,1193,0,0,0,0,0,1
384,1200,3,3,3,0,0,1
384,1210,3,3,3,0,0,1
384,1214,1,1,1,0,0,1
384,1313,0,0,0,0,0,1
384,1322,1,1,1,0,0,1
384,1329,1,1,1,0,0,1
384,1373,0,0,0,0,0,1
384,1614,0,0,0,0,0,1
384,1676,3,3,3,0,0,1
384,1962,0,0,0,0,0,1
384,1989,1,1,1,0,0,1
384,2024,0,0,0,0,0,1
384,2049,0,0,0,0,0,1
384,2058,0,0,0,0,0,1
384,2218,0,0,0,1,0,1
384,2311,0,0,0,0,0,1
384,2453,0,0,0,0,0,1
384,2501,0,0,0,0,0,1
384,2858,0,0,0,0,0,1
384,3028,0,0,0,0,0,1
384,3199,0,0,0,0,0,1
384,3283,0,0,0,0,0,1
384,3301,0,0,0,0,0,1
384,3401,0,0,0,0,0,1
384,3719,0,0,0,0,0,1
384,4465,0,0,0,0,0,1
384,5116,0,0,0,1,0,1
384,5542,1,1,1,1,0,1
384,5930,0,0,0,1,0,1
384,6183,0,0,0,0,0,1
384,6819,0,0,0,1,0,1
384,6825,0,0,0,1,0,1
384,6908,0,0,0,1,1,1
384,7115,1,1,1,0,0,1
384,7124,0,0,0,0,0,1
384,7537,0,0,0,1,1,1
384,7613,0,0,0,0,0,1
384,8667,0,0,0,0,0,1
384,25782,0,0,0,1,1,1
384,25802,1,1,1,1,0,1
384,26101,0,0,0,0,0,1
384,26203,0,0,0,0,0,1
384,31431,1,1,1,0,0,1
384,31807,0,0,0,0,0,1
384,32853,0,0,0,0,0,1
384,34526,0,0,0,1,1,1
384,47970,0,0,0,0,0,1
384,48374,0,0,0,1,1,1
384,52375,0,0,0,0,0,1
384,52666,1,1,1,1,1,1
384,54274,0,0,0,0,0,1
385,32,0,0,0,0,0,0
385,70,0,0,0,0,0,0
385,150,0,0,0,0,0,0
385,284,0,0,0,1,1,0
385,500,0,0,0,0,0,0
385,586,1,1,1,0,0,0
385,589,0,0,0,0,0,0
385,596,0,0,0,0,0,0
385,612,0,0,0,0,0,0
385,746,2,2,2,0,0,0
385,749,0,0,0,1,0,0
385,770,0,0,0,1,0,0
385,857,0,0,0,0,0,0
385,897,0,0,0,0,0,0
385,898,0,0,0,0,0,0
385,914,2,2,2,0,0,0
385,918,0,0,0,0,0,0
385,923,0,0,0,0,0,0
385,925,0,0,0,0,0,0
385,931,0,0,0,0,0,0
385,951,0,0,0,0,0,0
385,956,0,0,0,0,0,0
385,1018,1,1,1,0,0,0
385,1033,0,0,0,0,0,0
385,1035,2,2,2,0,0,0
385,1068,2,2,2,0,0,0
385,1254,0,0,0,0,0,0
385,1284,2,2,2,0,0,0
385,1290,0,0,0,0,0,0
385,1901,0,0,0,0,0,0
385,1936,0,0,0,0,0,0
385,1938,0,0,0,0,0,0
385,2125,0,0,0,0,0,0
385,2134,0,0,0,0,0,0
385,2176,0,0,0,0,0,0
385,2238,0,0,0,0,0,0
385,2300,0,0,0,0,0,0
385,2424,0,0,0,0,0,0
385,2445,0,0,0,0,0,0
385,2453,1,1,1,0,0,0
385,2533,0,0,0,0,0,0
385,2571,0,0,0,0,0,0
385,2773,0,0,0,0,0,0
385,2920,0,0,0,0,0,0
385,2927,0,0,0,0,0,0
385,2935,0,0,0,0,0,0
385,3058,0,0,0,1,0,0
385,3059,0,0,0,1,1,0
385,3073,0,0,0,0,0,0
385,3151,0,0,0,1,1,0
385,3380,1,1,1,1,0,0
385,3632,0,0,0,0,0,0
385,3653,0,0,0,0,0,0
385,3670,0,0,0,0,0,0
385,3699,0,0,0,0,0,0
385,3818,0,0,0,1,0,0
385,3989,0,0,0,0,0,0
385,4014,2,2,2,0,0,0
385,4061,0,0,0,0,0,0
385,4064,0,0,0,0,0,0
385,4283,0,0,0,0,0,0
385,4489,0,0,0,0,0,0
385,4618,0,0,0,0,0,0
385,4880,2,2,2,0,0,0
385,4899,0,0,0,0,0,0
385,4920,0,0,0,0,0,0
385,4965,0,0,0,0,0,0
385,4979,2,2,2,0,0,0
385,5184,0,0,0,0,0,0
385,5410,0,0,0,0,0,0
385,5468,0,0,0,0,0,0
385,5554,0,0,0,1,1,0
385,5779,0,0,0,0,0,0
385,5982,0,0,0,1,1,0
385,6434,0,0,0,1,0,0
385,6620,0,0,0,0,0,0
385,6912,0,0,0,1,1,0
385,7039,0,0,0,0,0,0
385,7058,2,2,2,0,0,0
385,7207,0,0,0,0,0,0
385,7230,0,0,0,1,1,0
385,7386,2,2,2,0,0,0
385,8183,0,0,0,0,0,0
385,8496,0,0,0,0,0,0
385,8746,0,0,0,1,0,0
385,8767,2,2,2,0,0,0
385,8810,0,0,0,0,0,0
385,8827,2,2,2,0,0,0
385,8964,0,0,0,1,0,0
385,27573,0,0,0,1,1,0
385,27636,0,0,0,1,0,0
385,32031,0,0,0,0,0,0
385,34193,1,1,1,1,1,0
385,39444,0,0,0,0,0,0
385,44197,0,0,0,0,0,0
385,45679,0,0,0,1,0,0
385,46530,0,0,0,0,0,0
385,46578,0,0,0,0,0,0
385,48598,0,0,0,0,0,0
385,50872,0,0,0,0,0,0
386,50,0,0,0,0,0,0
386,290,2,2,2,0,0,0
386,519,0,0,0,0,0,0
386,588,0,0,0,0,0,0
386,590,2,2,2,0,0,0
386,780,0,0,0,0,0,0
386,960,2,2,2,0,0,0
386,1193,2,2,2,0,0,0
386,1196,0,0,0,0,0,0
386,1746,0,0,0,0,0,0
386,1804,1,1,1,0,0,0
386,1996,0,0,0,0,0,0
386,2506,2,2,2,0,0,0
386,2693,0,0,0,0,0,0
386,2769,1,1,1,0,0,0
386,2986,0,0,0,0,0,0
386,3138,1,1,1,0,0,0
386,3177,0,0,0,0,0,0
386,3190,0,0,0,0,0,0
386,3225,0,0,0,0,0,0
386,3228,0,0,0,1,1,0
386,3276,0,0,0,0,0,0
386,3299,1,1,1,0,0,0
386,3300,0,0,0,0,0,0
386,3324,0,0,0,0,0,0
386,3453,1,1,1,0,0,0
386,3462,0,0,0,0,0,0
386,3510,2,2,2,0,0,0
386,3512,2,2,2,0,0,0
386,3513,1,1,1,0,0,0
386,3534,1,1,1,0,0,0
386,3566,2,2,2,0,0,0
386,3579,1,1,1,0,0,0
386,3617,0,0,0,0,0,0
386,3623,0,0,0,0,0,0
386,3744,0,0,0,0,0,0
386,3750,1,1,1,1,1,0
386,3751,0,0,0,0,0,0
386,3753,2,2,2,0,0,0
386,3790,2,2,2,0,0,0
386,3824,1,1,1,0,0,0
386,3827,0,0,0,0,0,0
386,3830,0,0,0,0,0,0
386,3852,0,0,0,0,0,0
386,3860,1,1,1,1,0,0
386,3862,0,0,0,0,0,0
386,3880,0,0,0,0,0,0
386,3884,0,0,0,0,0,0
386,3893,2,2,2,0,0,0
386,3895,0,0,0,0,0,0
386,3898,0,0,0,0,0,0
386,3901,1,1,1,0,0,0
386,3905,0,0,0,0,0,0
386,3909,0,0,0,0,0,0
386,3912,1,1,1,0,0,0
386,3916,2,2,2,0,0,0
386,3952,0,0,0,0,0,0
386,3982,2,2,2,0,0,0
386,4006,0,0,0,0,0,0
386,4210,2,2,2,0,0,0
386,4234,1,1,1,0,0,0
386,4356,0,0,0,0,0,0
386,4370,1,1,1,0,0,0
386,4519,0,0,0,0,0,0
386,4595,2,2,2,0,0,0
386,4800,0,0,0,0,0,0
386,4999,2,2,2,0,0,0
386,5107,1,1,1,0,0,0
386,5294,0,0,0,0,0,0
386,5439,0,0,0,0,0,0
386,5567,0,0,0,1,0,0
386,5854,1,1,1,0,0,0
386,5859,2,2,2,0,0,0
386,5984,1,1,1,0,0,0
386,6061,1,1,1,1,1,0
386,6203,0,0,0,0,0,0
386,6423,0,0,0,0,0,0
386,6483,0,0,0,0,0,0
386,6489,0,0,0,1,1,0
386,6830,0,0,0,1,1,0
386,6905,1,1,1,1,1,0
386,7018,2,2,2,0,0,0
386,7094,2,2,2,1,0,0
386,7105,1,1,1,1,1,0
386,7127,1,1,1,1,1,0
386,7812,2,2,2,0,0,0
386,7882,0,0,0,1,1,0
386,8400,2,2,2,0,0,0
386,8573,2,2,2,0,0,0
386,8939,0,0,0,0,0,0
386,9009,1,1,1,1,1,0
386,26577,0,0,0,1,0,0
386,26782,1,1,1,0,0,0
386,27563,0,0,0,0,0,0
386,32149,0,0,0,1,0,0
386,32162,0,0,0,1,0,0
386,34608,1,1,1,1,1,0
386,47254,2,2,2,0,0,0
386,47516,1,1,1,0,0,0
386,51991,2,2,2,1,0,0
387,1,2,2,2,0,0,0
387,2,1,1,1,0,0,0
387,3,0,0,0,0,0,0
387,4,1,1,1,0,0,0
387,5,0,0,0,0,0,0
387,12,0,0,0,0,0,0
387,13,0,0,0,0,0,0
387,16,2,2,2,0,0,0
387,20,3,3,3,0,0,0
387,27,2,2,2,0,0,0
387,28,2,2,2,0,0,0
387,34,2,2,2,0,0,0
387,36,2,2,2,0,0,0
387,47,2,2,2,0,0,0
387,54,0,0,0,0,0,0
387,59,2,2,2,0,0,0
387,63,0,0,0,0,0,0
387,69,0,0,0,0,0,0
387,75,1,1,1,0,0,0
387,89,1,1,1,0,0,0
387,90,1,1,1,0,0,0
387,92,3,3,3,0,0,0
387,116,0,0,0,0,0,0
387,118,0,0,0,0,0,0
387,120,1,1,1,0,0,0
387,134,0,0,0,1,0,0
387,135,0,0,0,0,0,0
387,138,2,2,2,0,0,0
387,141,0,0,0,0,0,0
387,144,0,0,0,0,0,0
387,145,1,1,1,0,0,0
387,146,1,1,1,0,0,0
387,147,2,2,2,0,0,0
387,151,3,3,3,0,0,0
387,156,2,2,2,0,0,0
387,160,1,1,1,0,0,0
387,260,2,2,2,0,0,0
387,423,1,1,1,0,0,0
387,480,2,2,2,0,0,0
387,487,0,0,0,0,0,0
387,499,0,0,0,0,0,0
387,527,2,2,2,0,0,0
387,545,2,2,2,1,0,0
387,592,2,2,2,0,0,0
387,780,2,2,2,0,0,0
387,1203,2,2,2,0,0,0
387,1210,2,2,2,0,0,0
387,1222,2,2,2,0,0,0
387,1233,3,3,3,0,0,0
387,1610,2,2,2,0,0,0
387,1729,3,3,3,0,0,0
387,1812,2,2,2,0,0,0
387,2222,0,0,0,1,1,0
387,2266,0,0,0,0,0,0
387,2469,1,1,1,0,0,0
387,2823,3,3,3,1,0,0
387,2879,2,2,2,0,0,0
387,2977,1,1,1,0,0,0
387,3092,2,2,2,0,0,0
387,3313,0,0,0,0,0,0
387,4191,2,2,2,0,0,0
387,4342,2,2,2,0,0,0
387,4449,1,1,1,1,1,0
387,4468,2,2,2,0,0,0
387,4959,1,1,1,0,0,0
387,5096,0,0,0,0,0,0
387,5110,0,0,0,0,0,0
387,5536,0,0,0,1,1,0
387,5593,3,3,3,0,0,0
387,5602,0,0,0,0,0,0
387,5692,2,2,2,0,0,0
387,6086,3,3,3,1,0,0
387,6165,1,1,1,1,1,0
387,6273,2,2,2,0,0,0
387,6352,1,1,1,0,0,0
387,6528,0,0,0,1,0,0
387,6622,2,2,2,1,1,0
387,6896,0,0,0,0,0,0
387,7019,1,1,1,0,0,0
387,7371,3,3,3,0,0,0
387,7716,0,0,0,0,0,0
387,7832,0,0,0,0,0,0
387,7991,2,2,2,0,0,0
387,8016,3,3,3,0,0,0
387,8138,0,0,0,1,0,0
387,8201,1,1,1,0,0,0
387,8463,1,1,1,1,0,0
387,8511,0,0,0,1,0,0
387,8624,1,1,1,1,1,0
387,8729,2,2,2,1,0,0
387,8888,1,1,1,1,1,0
387,26364,0,0,0,1,1,0
387,33823,1,1,1,1,0,0
387,39435,3,3,3,0,0,0
387,44761,2,2,2,0,0,0
387,46574,0,0,0,0,0,0
387,48342,2,2,2,0,0,0
387,51086,3,3,3,0,0,0
387,52967,2,2,2,0,0,0
387,54780,1,1,1,0,0,0
388,39,0,0,0,0,0,0
388,50,0,0,0,0,0,0
388,260,2,2,2,0,0,0
388,343,0,0,0,0,0,0
388,383,0,0,0,0,0,0
388,457,0,0,0,0,0,0
388,690,0,0,0,0,0,0
388,692,0,0,0,0,0,0
388,695,0,0,0,0,0,0
388,988,0,0,0,0,0,0
388,1017,0,0,0,0,0,0
388,1100,0,0,0,0,0,0
388,1280,0,0,0,0,0,0
388,1315,0,0,0,1,0,0
388,1387,0,0,0,0,0,0
388,1729,0,0,0,0,0,0
388,1784,0,0,0,0,0,0
388,1821,0,0,0,0,0,0
388,2119,0,0,0,0,0,0
388,2147,0,0,0,0,0,0
388,2248,0,0,0,0,0,0
388,2454,0,0,0,0,0,0
388,2569,0,0,0,1,0,0
388,2769,1,1,1,0,0,0
388,3177,1,1,1,0,0,0
388,3190,1,1,1,0,0,0
388,3225,1,1,1,0,0,0
388,3228,1,1,1,1,1,0
388,3273,1,1,1,0,0,0
388,3286,1,1,1,0,0,0
388,3291,1,1,1,1,0,0
388,3317,2,2,2,0,0,0
388,3324,1,1,1,0,0,0
388,3344,0,0,0,0,0,0
388,3363,0,0,0,0,0,0
388,3457,1,1,1,0,0,0
388,3514,1,1,1,0,0,0
388,3534,1,1,1,0,0,0
388,3598,2,2,2,0,0,0
388,3616,1,1,1,0,0,0
388,3623,1,1,1,0,0,0
388,3745,1,1,1,0,0,0
388,3821,1,1,1,0,0,0
388,3849,0,0,0,0,0,0
388,3859,2,2,2,0,0,0
388,3863,1,1,1,0,0,0
388,3865,2,2,2,0,0,0
388,3866,1,1,1,1,0,0
388,3883,1,1,1,0,0,0
388,3885,1,1,1,0,0,0
388,3893,2,2,2,0,0,0
388,3896,2,2,2,0,0,0
388,3897,2,2,2,0,0,0
388,3900,1,1,1,0,0,0
388,3912,1,1,1,0,0,0
388,3914,2,2,2,0,0,0
388,4103,0,0,0,0,0,0
388,4408,0,0,0,0,0,0
388,4413,0,0,0,1,0,0
388,4424,0,0,0,0,0,0
388,4456,1,1,1,1,1,0
388,4515,0,0,0,0,0,0
388,4531,0,0,0,0,0,0
388,4552,0,0,0,0,0,0
388,4607,0,0,0,0,0,0
388,5104,0,0,0,1,0,0
388,5591,0,0,0,0,0,0
388,5593,0,0,0,0,0,0
388,5654,0,0,0,1,1,0
388,5703,0,0,0,0,0,0
388,5926,0,0,0,1,0,0
388,5990,1,1,1,0,0,0
388,6183,0,0,0,0,0,0
388,6338,1,1,1,0,0,0
388,6355,0,0,0,0,0,0
388,6439,0,0,0,1,0,0
388,6520,0,0,0,0,0,0
388,6529,0,0,0,1,1,0
388,6583,0,0,0,0,0,0
388,6625,0,0,0,0,0,0
388,6732,0,0,0,0,0,0
388,6841,0,0,0,0,0,0
388,6985,0,0,0,0,0,0
388,7045,0,0,0,0,0,0
388,7294,1,1,1,0,0,0
388,7832,0,0,0,0,0,0
388,7928,0,0,0,1,1,0
388,8011,2,2,2,0,0,0
388,8221,0,0,0,0,0,0
388,8699,1,1,1,1,1,0
388,8891,0,0,0,1,0,0
388,30970,0,0,0,1,0,0
